path,source,language,label,candidate_score,previous_score
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_f71f9be0005425d66541dccf.wav,fleurs,odia,0,0.0002848444564733654,0.000207031742320396
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_22504021e3ed3b4d9bfcb7f9.wav,fleurs,sindhi,0,0.00038362498162314296,0.0015265543479472399
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_dc87fa85733ebc89c6cc8b5c.wav,fleurs,gujarati,0,0.0015644393861293793,0.012512537650763988
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_13666b4aa7b3bf3f6477a3a8.wav,fleurs,hindi,0,0.0013748405035585165,0.0014089300530031323
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_cde1a7cb479b9e84cf3595f5.wav,fleurs,english,0,0.4306217432022095,0.046019718050956726
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_491ddc0c7afad38a7997a2e8.wav,fleurs,malayalam,0,0.00017142829892691225,0.0005639674491249025
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_e8cbfdc5b7f57ab203249e77.wav,fleurs,bengali,0,0.013720131479203701,0.0020855178590863943
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_43012a0f19f1022a612a7a0a.wav,fleurs,marathi,0,0.005356437526643276,0.0012618183391168714
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_d477ef7eb62b1368b710e419.wav,fleurs,marathi,0,0.00038553986814804375,0.003348350990563631
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_f1b65bd01119b47e5099f190.wav,fleurs,gujarati,0,0.0012022600276395679,0.005144340917468071
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_f8486cd48fb1806fc91d60ff.wav,fleurs,marathi,0,0.0035408809781074524,0.0026367853861302137
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_a1cc79565b2aa42721c18328.wav,fleurs,bengali,0,0.0002438930532662198,0.0031769005581736565
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_ed626d12a6279183e09c5730.wav,fleurs,hindi,0,0.0004079048812855035,0.022529082372784615
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_3b26e2ae0cda3b9db2626552.wav,fleurs,english,0,0.06458968669176102,0.01267383061349392
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_93d3090b22f118dd04670343.wav,fleurs,punjabi,0,0.004610390402376652,0.019333291798830032
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_44483a52058fff3728790a37.wav,fleurs,hindi,0,0.0003186565882060677,0.0021847530733793974
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_c720a91b1c5735af3ed52112.wav,fleurs,hindi,0,0.0001380250178044662,0.000675543793477118
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_39dbca44d8ae3c3704397e16.wav,fleurs,gujarati,0,0.005832172464579344,0.004193997010588646
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_185826afdb2f48a646ac204e.wav,fleurs,urdu,0,0.0014034007908776402,0.004429532214999199
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_82e8fa839aca7c878ea54b3f.wav,fleurs,assamese,0,0.0008603389142081141,0.0029695609118789434
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_6bc3bf49b56302a6ce857ca0.wav,fleurs,kannada,0,0.016185633838176727,0.014204966835677624
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_13df01ac1326f635ead086da.wav,fleurs,sindhi,0,0.06137986108660698,0.005804309621453285
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_4c143a424d4ca634daa1c4e0.wav,fleurs,kannada,0,0.0016415078425779939,0.0048599145375192165
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_7134d3d4bc3d7f2566c40f62.wav,fleurs,hindi,0,0.041425589472055435,0.005254203453660011
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_50ce560c9e12a83dd93de133.wav,fleurs,malayalam,0,0.0015362895792350173,0.002696551848202944
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_f084cd44d897b22c31337a65.wav,fleurs,malayalam,0,0.00017440524243284017,0.0007245135493576527
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_2634c073dfd2099959bfa46d.wav,fleurs,gujarati,0,0.044398948550224304,0.009890873916447163
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_afecb5151fd5b540af6c8612.wav,fleurs,hindi,0,0.009619028307497501,0.011767324060201645
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_995c2baf09fac211a787fc06.wav,fleurs,malayalam,0,0.004056030884385109,0.006746482104063034
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_0effa7ca2e8fefe89ac64929.wav,fleurs,telugu,0,0.0004085111431777477,0.0018504620529711246
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_8040e304848e2e104837db41.wav,fleurs,punjabi,0,0.017288653180003166,0.0055807060562074184
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_1debc6ef3c85f41beca661bf.wav,fleurs,hindi,0,0.011660471558570862,0.020197533071041107
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_8e6ad7ea244f4dc2f7a10fd9.wav,fleurs,telugu,0,0.01854863576591015,0.008667610585689545
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_3ca9e54da71965baa1c7a24f.wav,fleurs,hindi,0,0.007666607387363911,0.023495005443692207
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_473c2f0b0afd9b403f0c2a24.wav,fleurs,punjabi,0,0.0019953991286456585,0.19251558184623718
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_b8f5ae4f9ebc33d2f3c1f98c.wav,fleurs,kannada,0,0.009756164625287056,0.015775829553604126
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_e015e8a654966c48d3aa4918.wav,fleurs,kannada,0,0.02815161645412445,0.004514646250754595
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_38ea176adfaacd0ba9e074c3.wav,fleurs,assamese,0,0.03064696118235588,0.010847804136574268
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_fd432ed510922d94f8b7b501.wav,fleurs,bengali,0,4.9844653403852135e-05,0.002020318992435932
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_b1023adde102279b66c013db.wav,fleurs,english,0,0.036767877638339996,0.0019707633182406425
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_bacc23ea327ae51c0c789177.wav,fleurs,assamese,0,0.0002412518806522712,0.0005682530463673174
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_c8a06dd3d766743397e5de60.wav,fleurs,odia,0,0.0002909997128881514,0.0010833436390385032
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_60e8de0c9e5c35aa6216e16f.wav,fleurs,gujarati,0,0.0010407214285805821,0.0013347809435799718
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_8189448a37ee37d90834cb89.wav,fleurs,gujarati,0,0.001147749717347324,0.000922402017749846
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_b1a741d6891c9ffe24bd15e8.wav,fleurs,hindi,0,0.006064715329557657,0.022765036672353745
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_6f76499b0ea14cf02de370a5.wav,fleurs,english,0,0.03372861072421074,0.004643223248422146
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_d3ea4ec65d709947789c1d04.wav,fleurs,sindhi,0,0.0012466195039451122,7.172436744440347e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_a5004f40b11917f938e7a2e9.wav,fleurs,telugu,0,0.00497338967397809,0.002457273192703724
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_9a7c45179c301aff89e179c7.wav,fleurs,telugu,0,0.17741094529628754,0.08720513433218002
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_c21fca576f29a7d8722be014.wav,fleurs,odia,0,0.005044044926762581,0.03837045282125473
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_04cd9a9f24fa411bdba451f2.wav,fleurs,kannada,0,0.00015370346955023706,0.0008255410357378423
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_a472a2b28dd0d7c15c956041.wav,fleurs,urdu,0,0.008189203217625618,0.005094544496387243
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_3867d5d50daa2154889158ba.wav,fleurs,hindi,0,0.006526133976876736,0.016761228442192078
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_ecf9fa4639ec0fb7c5c5bea6.wav,fleurs,kannada,0,0.0008452727925032377,0.000330616399878636
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_aa840beaa4b9317f5bb60fb9.wav,fleurs,odia,0,0.03131411597132683,0.014888511970639229
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_01ab19b9e6b475b08dd71048.wav,fleurs,kannada,0,0.024179192259907722,0.010194186121225357
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_eee53e18cd79fb6c4fbec39a.wav,fleurs,gujarati,0,0.0013584184926003218,0.004495905712246895
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_c8e5b1cb1637b0002d4f935b.wav,fleurs,malayalam,0,0.0016881170449778438,0.0007075438625179231
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_098bbe4cb29362e14fd56dbd.wav,fleurs,odia,0,0.006267653778195381,0.002928124973550439
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_e236308650733d16fe0008ca.wav,fleurs,marathi,0,0.02506151981651783,0.01483716070652008
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_6065670ee1da9efe2377fbe1.wav,fleurs,punjabi,0,0.01760808378458023,0.0009244133252650499
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_d24fe56fbca733e5cc99b7a0.wav,fleurs,gujarati,0,0.0001897447364171967,0.0006359538529068232
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_4d8a0ac8582e78ff3457e42a.wav,fleurs,tamil,0,0.000734397501219064,0.0008041283581405878
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_5428355b9fee4cf35f64e94b.wav,fleurs,tamil,0,0.0039324029348790646,0.009084243327379227
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_fb0d03a98a19fc0ac080cdc6.wav,fleurs,gujarati,0,0.0006088486989028752,0.002568958792835474
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_fb3368fd96d5bd2ed1bcf696.wav,fleurs,sindhi,0,0.001843715668655932,0.00031836540438234806
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_33bc715a96ad0564aee9a5ab.wav,fleurs,hindi,0,0.006533180363476276,0.0032732237596064806
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_444b68f5b70c6a8b71fe9a10.wav,fleurs,telugu,0,0.0008995175594463944,0.0006450375658459961
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_8bdf00b9bd405bf1530babf8.wav,fleurs,malayalam,0,0.010967187583446503,0.0018127900548279285
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_3e1a8eb732c555912675d8bc.wav,fleurs,english,0,0.09911789745092392,0.006169117987155914
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_655fa1c589c7719fa5720223.wav,fleurs,telugu,0,0.00010307006596121937,0.0003297928487882018
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_2df0553768d079e663babafe.wav,fleurs,sindhi,0,0.00043436189298518,0.005232379771769047
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_01f064c572f96a04a88af172.wav,fleurs,punjabi,0,0.0014347879914566875,0.012945905327796936
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_14bdfceaa7426ef367145416.wav,fleurs,kannada,0,0.01725928485393524,0.006483952049165964
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_8b1680b21a8338c025b7e2ff.wav,fleurs,marathi,0,0.01657584309577942,0.0015841645654290915
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_f14e473ee3c7b0e8e77bb55f.wav,fleurs,english,0,0.005888332612812519,0.0018059578724205494
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_8f2d71efa7cafa10fe4331fd.wav,fleurs,tamil,0,0.6365987658500671,0.771333634853363
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_6dd652820bd0a15d677dcf49.wav,fleurs,hindi,0,0.0039708116091787815,0.001349756377749145
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_87a5fdbc4c4da082bfc03f89.wav,fleurs,punjabi,0,0.16654573380947113,0.8377041220664978
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_482858d855e6266eac60498d.wav,fleurs,gujarati,0,0.00737211387604475,0.009263766929507256
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_ca73e26aba205423326c5f4f.wav,fleurs,hindi,0,0.028666341677308083,0.10585042089223862
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_71f1d3eb5b6a61f05b1f7d7d.wav,fleurs,kannada,0,0.0014932971680536866,0.0031226244755089283
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_df6d135e920d51613524ef94.wav,fleurs,marathi,0,0.0010423959465697408,0.001092467806302011
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_578b021f9723694bca16817b.wav,fleurs,punjabi,0,0.11447557806968689,0.21317212283611298
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_8b8cacd7163deafcd718f437.wav,fleurs,bengali,0,0.0015624266816303134,0.002351811621338129
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_f172bd3db03905850a548951.wav,fleurs,kannada,0,0.00032914578332565725,9.124593634624034e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_f04ac970a2f5332f1e1e01fd.wav,fleurs,punjabi,0,0.010069523006677628,0.024654025211930275
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_ee93cd651f76e14e9461fdc6.wav,fleurs,malayalam,0,0.0010862993076443672,0.003346906276419759
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_249fc37bde0940974e8ebe23.wav,fleurs,tamil,0,0.0030687192920595407,0.00740274041891098
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_e4c7db2bc1e39b2ac99e94fd.wav,fleurs,tamil,0,0.02065037563443184,0.09150122851133347
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_d83c9e08d39ed57f611bcc55.wav,fleurs,assamese,0,0.010696230456233025,0.054163992404937744
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_f4f0564eef2d80ff4b098dfe.wav,fleurs,telugu,0,0.0005141242872923613,0.005178327206522226
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_fe22f49eb4031f16f14ce5c3.wav,fleurs,punjabi,0,0.0036362388636916876,0.004028999712318182
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_11dddd1274fd7bdd9fba32d5.wav,fleurs,hindi,0,0.008764759637415409,0.001635287539102137
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_eacdb2dcb8c54a79dc193676.wav,fleurs,hindi,0,0.005815844517201185,0.003915548790246248
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_f15b983035c50a03756515e1.wav,fleurs,odia,0,0.002782610012218356,0.008511781692504883
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_684dd3f8a12b289176e911af.wav,fleurs,bengali,0,0.048726972192525864,0.0423472560942173
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_f64640a4256dde78510c572d.wav,fleurs,assamese,0,0.0010013440623879433,0.0027842249255627394
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_fa91aaf73782ab4cd8f686a0.wav,fleurs,hindi,0,0.00585009902715683,0.006456398405134678
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_68498e97302e72d2056d639a.wav,fleurs,bengali,0,0.0033880681730806828,0.004540220368653536
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_1fc454a4512a07350892b247.wav,fleurs,english,0,0.031748659908771515,0.0016301770228892565
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_9abfe05718ecbac581b32dec.wav,fleurs,sindhi,0,0.00023346906527876854,0.0019559909123927355
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_fdf8db74e93dea649c6865a9.wav,fleurs,bengali,0,0.001452445751056075,0.0443580187857151
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_95ca5953e0f038f049a27e4a.wav,fleurs,bengali,0,0.00030972514650784433,0.0020823681261390448
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_cf8972261aab541c1042050e.wav,fleurs,odia,0,0.000557633931748569,0.00027001716080121696
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_eb0f80c5aef9753df605ba6f.wav,fleurs,marathi,0,0.00046736549120396376,0.0008064993307925761
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_3118b929c372407bf017c3d4.wav,fleurs,tamil,0,7.57638190407306e-05,0.00032585434382781386
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_8b97133b11d8333a38ab7ae7.wav,fleurs,gujarati,0,0.0008879859815351665,0.00629101088270545
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_a3cd4862bcf07a6a5dc720c3.wav,fleurs,marathi,0,0.00022442279441747814,0.0015881417784839869
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_16b5c53027a5c08cd15f768a.wav,fleurs,punjabi,0,0.2368192821741104,0.037888914346694946
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_e864a729c87afa90da30eb07.wav,fleurs,bengali,0,0.00038824297371320426,0.000874438090249896
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_5ceb283c06a3c7eb369aef49.wav,fleurs,malayalam,0,0.002915493445470929,0.002177442889660597
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_790fadae944dbd4876011956.wav,fleurs,punjabi,0,0.003168416442349553,0.012534228153526783
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_035aca674cb66477acda8b6f.wav,fleurs,assamese,0,2.28655608225381e-05,0.0001851219276431948
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_e64c65c7263e81c451dd85c7.wav,fleurs,odia,0,0.003896780079230666,0.010550773702561855
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_8a5e07e85ce23e3d7675ad9f.wav,fleurs,malayalam,0,0.0013140711234882474,0.0005880342796444893
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_34708455f5cde551f9672ebe.wav,fleurs,gujarati,0,0.00198285561054945,0.005667322780936956
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_ace57fce338f7238a32d5436.wav,fleurs,punjabi,0,0.000992314307950437,0.004793558269739151
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_2b094a288bbe99be46710215.wav,fleurs,kannada,0,0.0010058628395199776,0.0005215050186961889
